sample_id,species,retention_time_min,Chlorophyll_a,Chlorophyll_b,Chlorophyll_c,Xanthophyll,Lutein,Beta_carotene,Fucoxanthin
HPLC_S001,Dunaliella tertiolecta,13.552043717897687,83.91315742048116,19.95685632596865,86.18070625610663,21.47397960987842,45.755856150433054,81.75658292015983,23.492568461389638
HPLC_S002,Nannochloropsis gaditana,23.056314209826656,74.80328828914669,67.70328695967676,72.455360002039,58.84519990128366,32.66191530162575,41.112639415352746,26.34379451212831
HPLC_S003,Dunaliella tertiolecta,13.563106429463584,30.461588472698832,48.12371761784346,35.91366548281535,65.34552368373889,92.06671679586682,22.52045747287557,19.071514271429784
HPLC_S004,Chlorella vulgaris,5.452754595521013,137.21239089441514,57.28473129934449,5.65133183589209,23.933016477537844,38.062484529432396,12.072386343133985,0.7626952145713067
HPLC_S005,Dunaliella tertiolecta,6.72303848418047,16.958895893990853,19.382226944662854,85.63956687823806,91.96175784301417,21.052970366116043,31.231543113557308,24.896845933056078
HPLC_S006,Nannochloropsis gaditana,8.116567030081672,92.87576943556351,88.29067258559155,56.69542514134649,63.21478921704363,45.910243348311724,14.928547493982819,40.16775174813108
HPLC_S007,Nannochloropsis gaditana,24.69474721786231,64.33493785571251,20.284057005011896,47.30541257832649,87.71663265516612,93.06642086186363,51.91301100869319,53.27532802801662
HPLC_S008,Chlorella vulgaris,19.67670560341418,53.28466702434383,56.50997851516515,2.482264427571519,21.552639081830947,19.137832935699343,5.33879160246595,1.557365855663787
HPLC_S009,Prorocentrum lima,10.502430352027426,29.141270590710366,56.365631416613134,97.79871841144806,51.30900892153117,60.15748320010431,87.45688161016605,58.15627470402928
HPLC_S010,Ulva intestinalis,17.554875258281065,63.58465155880394,16.036882964958473,77.496442335926,28.891503378602717,90.82488604966424,28.462567643380645,27.16189485972999
HPLC_S011,Ulva intestinalis,19.68634010585186,36.46402112988744,74.26532798108454,57.48829571303072,58.10103021315222,53.29791535488273,54.73107539391241,78.88206529596165
HPLC_S012,Nannochloropsis gaditana,9.548203262381778,87.56070589121656,95.15039159202695,43.597838465177766,34.367020582919835,67.95995889151142,46.78607539882868,12.284772009431038
HPLC_S013,Spirulina platensis,26.674844000288086,128.95813944378136,5.517225952593398,1.2694428202165216,39.80565498467264,17.58261818659051,37.851469391012614,1.0178137376885728
HPLC_S014,Tetraselmis subcordiformis,9.46361655135834,68.74714970666872,31.436450294205386,18.949725348341065,31.88549718995087,75.00402386700932,87.01268212956572,84.71978781102925
HPLC_S015,Nannochloropsis gaditana,28.610243139431837,22.697366389994222,46.57530774461698,39.15910549961197,17.82325134553144,66.99166974198644,76.23141518764021,86.33152859201951
