sample_id,species,injection_volume_ul,m_z_73,m_z_147,m_z_217,m_z_273,m_z_327,m_z_371
GCMS_S001,Phaeodactylum tricornutum,1.2077789658424152,652.8547303554988,2339.0075666154626,1780.932274086129,1815.2712330561767,833.4810900881632,627.8154449003601
GCMS_S002,Porphyridium purpureum,0.16503341055900533,1695.1781118174495,821.345860786296,1592.9021417624124,852.9642103987018,1749.922435954499,595.1189451457257
GCMS_S003,Dunaliella tertiolecta,1.5508510089035457,452.20371637961455,1763.2423566162431,1077.3761568491245,1810.1940084093646,1639.7394607051674,965.3843080446202
GCMS_S004,Phaeodactylum tricornutum,1.0736695461756511,845.0121665371994,2048.2687797413564,1283.0600523163766,1592.4415934893557,1180.5487509923964,653.0223607319691
GCMS_S005,Dunaliella tertiolecta,1.098811346375103,509.0227145269463,690.1531877348641,233.1032177854401,1845.7378518088983,411.951949202254,1237.7296559256565
GCMS_S006,Prorocentrum lima,0.22763325983984917,929.4465584498397,1095.436809163803,1496.3646469381324,391.8417142316139,452.0333695888082,674.6308447423096
GCMS_S007,Prorocentrum lima,1.4911506990722185,651.315189010876,1339.5765140434055,1089.6929302488884,1231.929880722921,1708.5925337209324,927.8867027882437
GCMS_S008,Dunaliella tertiolecta,0.9018685131463059,836.968477810249,1925.528919163797,531.8676572221339,362.6065290396942,1587.7746659638613,322.84946963736485
GCMS_S009,Ulva intestinalis,0.9306674530787626,1847.9246191254451,1498.75915001943,1298.7284006143236,1908.7522347039783,913.9688714936977,1917.3564857713395
GCMS_S010,Prorocentrum lima,1.4918869846994756,586.8926814633621,256.12964311031243,672.0752797396851,1271.1402752604588,292.5664642716506,1093.4592449622255
GCMS_S011,Spirulina platensis,1.2843318467194824,1369.0847704404437,909.9453588398098,1762.46425781475,1377.9109708494532,2057.3883245334296,1138.4574524413392
GCMS_S012,Scenedesmus obliquus,0.5681638631543029,1674.3841718135595,1638.9485821441626,1450.4536475379682,689.8612470139328,1262.4152003643567,849.7530144920482
GCMS_S013,Chlorella vulgaris,0.35995539874602667,1450.2373538208026,1335.206927549547,1277.6993932579294,1250.2811368540297,1098.3566687011266,739.3349318457367
GCMS_S014,Tetraselmis subcordiformis,1.5421681065238146,1503.3859926916496,1347.0168436210763,1965.0382403239787,1826.054862744845,1363.996854410894,1447.7153806224644
GCMS_S015,Scenedesmus obliquus,1.8937127454045652,270.9682604633106,1470.0353105282393,1865.4469713481985,525.0356212292004,1222.301414994733,1847.8789356584753
