Id,SalePrice
1461,127065.586
1462,153195.58
1463,179499.44
1464,182980.78
1465,194853.97
1466,183022.52
1467,169965.83
1468,177264.17
1469,176243.83
1470,127000.734
1471,195555.75
1472,97183.414
1473,100675.89
1474,149095.98
1475,127207.195
1476,346966.8
1477,254106.6
1478,301325.3
1479,300182.44
1480,466294.8
1481,309807.03
1482,206723.73
1483,176563.48
1484,169042.52
1485,173449.34
1486,192586.14
1487,313173.97
1488,234466.1
1489,202435.25
1490,214932.45
1491,192131.14
1492,111316.79
1493,169904.36
1494,305390.38
1495,308140.28
1496,239270.67
1497,193621.12
1498,155393.69
1499,155716.73
1500,165256.9
1501,174113.34
1502,161079.81
1503,279328.34
1504,233154.2
1505,217405.25
1506,194318.2
1507,231986.03
1508,202829.17
1509,166775.84
1510,154307.94
1511,152387.61
1512,167629.6
1513,144026.52
1514,156205.64
1515,185515.61
1516,152705.58
1517,153252.34
1518,137236.39
1519,212105.17
1520,140835.83
1521,147002.4
1522,159976.89
1523,119941.15
1524,125014.38
1525,133213.53
1526,129360.87
1527,108827.25
1528,129882.99
1529,144728.12
1530,162087.22
1531,122946.96
1532,107758.01
1533,135032.52
1534,116074.89
1535,150942.38
1536,117826.57
1537,82406.07
1538,161111.3
1539,211100.73
1540,121905.29
1541,139421.28
1542,141699.22
1543,189004.03
1544,89688.484
1545,108495.6
1546,120226.75
1547,136524.98
1548,131898.0
1549,110598.1
1550,138917.08
1551,117567.445
1552,140024.22
1553,144731.61
1554,115577.2
1555,181437.64
1556,126139.47
1557,121498.73
1558,98225.766
1559,117723.05
1560,146191.36
1561,141666.31
1562,126903.32
1563,124142.805
1564,159962.94
1565,152512.72
1566,235759.58
1567,90782.99
1568,227738.66
1569,140311.11
1570,126306.75
1571,121401.16
1572,140150.23
1573,216838.48
1574,133573.22
1575,217355.95
1576,222401.25
1577,197415.38
1578,152229.19
1579,145611.61
1580,188481.05
1581,139603.23
1582,133010.23
1583,306518.22
1584,240078.31
1585,142199.03
1586,77852.57
1587,102894.65
1588,147416.72
1589,104031.164
1590,130250.92
1591,102945.73
1592,122900.68
1593,114454.27
1594,129533.68
1595,130159.51
1596,235892.19
1597,189309.48
1598,195185.95
1599,169650.47
1600,171961.23
1601,81836.8
1602,112257.73
1603,99917.02
1604,289842.22
1605,234700.94
1606,164363.73
1607,163392.17
1608,216296.9
1609,186387.47
1610,165266.33
1611,142863.08
1612,163444.78
1613,156047.69
1614,115307.64
1615,84778.586
1616,79839.6
1617,84979.016
1618,126699.914
1619,131225.62
1620,159725.92
1621,139622.12
1622,145703.73
1623,237843.28
1624,200263.56
1625,131221.89
1626,169090.17
1627,185798.94
1628,267735.62
1629,177732.77
1630,332407.25
1631,204898.23
1632,250084.31
1633,170175.16
1634,185501.16
1635,182517.92
1636,161148.39
1637,184404.58
1638,208382.47
1639,186120.05
1640,239599.22
1641,189771.23
1642,223855.27
1643,232418.33
1644,229201.92
1645,186999.69
1646,162881.17
1647,167683.72
1648,142522.95
1649,142084.98
1650,123646.586
1651,122555.01
1652,94320.43
1653,97752.016
1654,153038.7
1655,148706.06
1656,146296.56
1657,149155.64
1658,151275.28
1659,135573.03
1660,146812.94
1661,422959.22
1662,366695.25
1663,378406.7
1664,449424.3
1665,313822.44
1666,338373.84
1667,346454.38
1668,332724.47
1669,301232.94
1670,345827.22
1671,264191.78
1672,427888.4
1673,298779.66
1674,255937.39
1675,188808.61
1676,190011.39
1677,207821.25
1678,437452.56
1679,375626.34
1680,305122.34
1681,244651.12
1682,306390.94
1683,193442.45
1684,176272.19
1685,175874.28
1686,170306.66
1687,168094.39
1688,185665.11
1689,186783.75
1690,184486.95
1691,176242.39
1692,263950.16
1693,172123.22
1694,183630.4
1695,170337.11
1696,259113.4
1697,171791.55
1698,339178.2
1699,349590.97
1700,253380.33
1701,268706.3
1702,252380.14
1703,244763.47
1704,283511.94
1705,222930.27
1706,376362.12
1707,213183.95
1708,207267.9
1709,259064.9
1710,224288.3
1711,273693.44
1712,254480.95
1713,271484.1
1714,221279.64
1715,204010.66
1716,180224.12
1717,163940.17
1718,141000.56
1719,206239.2
1720,234434.94
1721,168195.12
1722,136098.36
1723,157387.03
1724,208820.25
1725,225479.84
1726,189985.95
1727,173226.97
1728,183849.2
1729,159819.44
1730,169586.14
1731,124244.52
1732,130230.664
1733,124859.695
1734,130734.19
1735,130976.84
1736,119283.016
1737,340884.16
1738,218300.3
1739,276539.12
1740,215251.12
1741,184979.22
1742,173575.08
1743,174218.9
1744,292205.22
1745,241322.42
1746,240972.23
1747,219923.12
1748,211143.81
1749,162513.9
1750,151007.66
1751,222608.23
1752,125288.016
1753,144447.03
1754,201360.28
1755,168035.38
1756,124334.836
1757,123226.43
1758,146804.61
1759,165437.58
1760,156218.81
1761,150820.66
1762,174599.8
1763,171016.42
1764,122117.34
1765,170209.48
1766,167929.47
1767,185220.34
1768,143572.12
1769,162403.78
1770,141255.12
1771,141077.22
1772,138789.98
1773,136672.67
1774,138279.94
1775,136326.73
1776,125346.664
1777,120707.66
1778,135823.4
1779,123196.484
1780,166502.22
1781,135643.47
1782,101825.03
1783,129388.21
1784,99798.41
1785,115895.17
1786,150391.62
1787,162226.55
1788,69098.484
1789,101442.055
1790,86884.84
1791,175225.77
1792,152068.39
1793,143221.03
1794,138858.89
1795,142621.53
1796,129317.06
1797,124311.914
1798,124040.88
1799,118391.98
1800,134590.27
1801,130362.93
1802,143035.34
1803,149526.72
1804,139659.62
1805,136034.17
1806,118682.266
1807,136034.19
1808,119986.414
1809,127252.68
1810,137165.03
1811,107632.99
1812,116612.46
1813,119700.27
1814,98799.46
1815,71887.766
1816,102433.36
1817,129252.914
1818,141600.88
1819,115380.39
1820,77288.43
1821,120529.94
1822,153241.0
1823,66216.734
1824,135684.16
1825,135535.23
1826,105896.08
1827,111584.836
1828,135178.36
1829,120177.0
1830,135054.28
1831,156764.98
1832,119870.29
1833,135413.56
1834,131597.84
1835,152250.75
1836,127890.13
1837,102755.06
1838,131049.77
1839,98770.734
1840,141362.34
1841,140453.66
1842,95377.29
1843,141600.77
1844,138061.56
1845,144538.62
1846,151483.33
1847,183792.55
1848,79249.68
1849,112581.336
1850,123941.586
1851,148767.53
1852,123698.19
1853,134067.66
1854,165476.7
1855,156909.95
1856,219160.94
1857,180997.88
1858,154900.17
1859,126802.62
1860,152338.45
1861,127062.04
1862,263265.66
1863,259283.11
1864,259283.11
1865,310985.9
1866,313558.38
1867,234490.58
1868,284639.38
1869,200525.64
1870,242539.4
1871,250688.86
1872,174650.88
1873,225815.06
1874,143887.08
1875,205761.28
1876,194664.36
1877,215548.94
1878,211990.61
1879,135168.58
1880,137121.88
1881,247607.02
1882,250771.06
1883,202047.22
1884,220489.55
1885,238962.53
1886,286853.5
1887,207731.42
1888,266202.44
1889,166988.77
1890,129359.664
1891,141989.8
1892,105966.21
1893,135717.33
1894,129237.516
1895,144039.33
1896,122302.02
1897,120126.04
1898,112916.27
1899,150332.84
1900,154075.7
1901,171633.64
1902,153525.27
1903,235445.39
1904,140884.84
1905,190587.62
1906,162881.64
1907,212563.27
1908,111610.9
1909,128885.66
1910,122085.98
1911,197168.84
1912,284301.66
1913,142655.94
1914,72868.9
1915,312587.03
1916,76462.945
1917,238002.52
1918,139489.06
1919,160009.3
1920,150272.38
1921,368282.7
1922,314589.03
1923,204841.38
1924,220803.67
1925,224863.64
1926,369427.9
1927,141088.31
1928,157888.81
1929,128267.61
1930,139698.88
1931,135877.45
1932,136736.39
1933,170602.27
1934,179816.3
1935,179313.69
1936,187231.58
1937,181948.64
1938,170881.42
1939,250595.42
1940,194816.4
1941,176814.92
1942,188630.58
1943,196505.6
1944,313435.1
1945,361725.06
1946,169900.2
1947,298641.5
1948,175566.94
1949,228365.05
1950,175779.52
1951,257702.72
1952,223652.78
1953,169548.47
1954,192970.6
1955,143215.14
1956,267040.56
1957,168026.11
1958,288671.2
1959,141341.28
1960,116513.32
1961,122801.43
1962,96757.555
1963,105913.97
1964,110496.03
1965,148200.77
1966,142359.77
1967,295903.2
1968,400783.6
1969,387635.25
1970,410286.53
1971,396595.97
1972,354395.8
1973,279470.9
1974,328003.22
1975,440620.97
1976,284149.5
1977,377549.5
1978,345719.8
1979,342916.53
1980,195346.31
1981,348202.6
1982,226741.52
1983,218178.08
1984,170156.67
1985,218090.86
1986,217200.17
1987,175188.3
1988,179761.25
1989,189755.62
1990,221421.2
1991,209620.62
1992,211469.98
1993,173604.12
1994,236937.0
1995,181209.44
1996,274791.0
1997,320176.06
1998,360809.88
1999,268830.9
2000,301963.12
2001,281920.6
2002,252251.97
2003,251224.53
2004,269128.75
2005,220314.34
2006,217686.12
2007,243189.81
2008,195293.08
2009,192828.28
2010,191544.72
2011,147112.45
2012,173003.47
2013,180630.97
2014,190209.61
2015,194046.11
2016,194125.16
2017,198781.78
2018,126500.83
2019,132314.2
2020,121740.69
2021,118865.586
2022,179520.73
2023,141109.1
2024,235154.7
2025,335417.88
2026,180873.67
2027,158037.88
2028,161756.75
2029,174248.5
2030,267840.5
2031,237781.17
2032,247421.36
2033,252583.25
2034,166994.61
2035,211264.28
2036,184017.38
2037,189179.16
2038,274822.75
2039,205921.12
2040,345322.12
2041,261188.73
2042,210885.53
2043,172775.88
2044,180433.6
2045,205905.31
2046,149267.16
2047,149296.02
2048,130371.95
2049,140351.9
2050,176836.23
2051,111479.76
2052,137995.2
2053,142786.16
2054,87213.01
2055,161590.6
2056,137366.52
2057,129746.07
2058,206459.03
2059,143524.64
2060,164694.0
2061,169888.56
2062,141552.61
2063,117003.26
2064,142987.67
2065,127598.44
2066,170858.56
2067,147486.55
2068,143263.19
2069,87198.516
2070,111154.164
2071,99428.8
2072,136250.81
2073,138547.55
2074,168556.89
2075,148989.47
2076,122950.61
2077,148862.1
2078,130189.305
2079,130851.01
2080,118300.65
2081,125501.29
2082,135081.05
2083,140171.66
2084,112181.52
2085,132172.89
2086,117161.46
2087,119765.74
2088,103969.305
2089,95185.48
2090,137826.92
2091,117290.664
2092,125394.07
2093,133983.4
2094,129816.76
2095,144027.8
2096,89575.84
2097,102315.734
2098,143051.02
2099,72422.06
2100,114141.57
2101,127016.88
2102,139173.22
2103,103766.58
2104,126709.0
2105,134832.45
2106,84807.81
2107,194109.7
2108,115246.09
2109,115719.07
2110,125097.4
2111,154267.0
2112,137804.72
2113,119598.734
2114,117564.734
2115,151000.38
2116,112050.35
2117,139433.8
2118,118357.14
2119,112611.43
2120,113503.914
2121,109207.94
2122,105834.2
2123,90758.1
2124,166005.2
2125,125614.945
2126,147959.42
2127,143165.6
2128,135391.89
2129,106753.46
2130,137718.22
2131,143746.66
2132,117319.17
2133,114654.03
2134,115966.86
2135,103348.34
2136,82614.07
2137,123184.914
2138,138612.47
2139,151065.38
2140,137226.61
2141,141186.16
2142,138203.0
2143,138336.28
2144,132662.5
2145,136047.3
2146,149012.36
2147,186304.16
2148,133272.48
2149,141890.58
2150,217180.33
2151,119398.94
2152,155482.6
2153,153457.9
2154,108662.875
2155,123872.72
2156,237076.14
2157,237537.14
2158,230634.64
2159,214825.66
2160,173715.89
2161,242384.64
2162,334771.1
2163,324101.56
2164,241704.16
2165,182683.16
2166,145204.03
2167,211665.38
2168,207099.33
2169,196674.34
2170,218469.36
2171,149771.98
2172,142044.19
2173,165881.47
2174,238249.0
2175,282969.38
2176,307936.8
2177,248452.4
2178,212261.64
2179,144613.5
2180,220268.52
2181,198026.72
2182,229592.38
2183,197500.08
2184,131019.16
2185,125797.99
2186,138027.81
2187,141350.94
2188,144847.12
2189,178246.55
2190,86784.74
2191,87536.266
2192,98832.914
2193,102621.055
2194,105058.87
2195,112865.3
2196,107684.21
2197,109932.38
2198,146781.69
2199,156599.56
2200,147791.34
2201,147602.47
2202,194882.42
2203,172301.19
2204,186068.25
2205,135729.58
2206,141798.62
2207,226404.23
2208,239223.42
2209,220833.17
2210,113231.12
2211,110909.6
2212,113904.22
2213,109039.21
2214,132532.77
2215,104107.43
2216,141657.6
2217,78667.01
2218,90513.766
2219,77272.0
2220,84639.805
2221,315095.7
2222,273873.3
2223,256140.58
2224,200128.66
2225,135593.64
2226,167011.7
2227,197202.64
2228,283354.3
2229,230929.84
2230,164405.55
2231,215820.39
2232,182270.25
2233,177871.4
2234,233654.05
2235,227951.6
2236,269946.22
2237,351403.38
2238,198903.86
2239,121774.09
2240,161731.11
2241,160315.77
2242,127884.61
2243,126003.43
2244,93607.836
2245,93952.984
2246,147106.16
2247,101044.24
2248,122926.07
2249,123175.68
2250,132756.95
2251,125778.85
2252,162823.5
2253,159761.3
2254,179072.22
2255,192631.12
2256,179978.2
2257,208514.22
2258,169907.83
2259,179911.83
2260,156704.72
2261,186160.08
2262,212603.88
2263,336551.84
2264,400462.56
2265,178282.25
2266,270812.6
2267,355424.16
2268,367764.72
2269,164273.58
2270,177738.4
2271,228097.56
2272,204945.11
2273,167766.23
2274,176049.42
2275,167998.33
2276,180786.66
2277,194311.81
